rule_id,severity,table_name,company_id,year,message
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNIONBANK,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNIONBANK,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNIONBANK,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNIONBANK,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNIONBANK,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNIONBANK,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNIONBANK,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNIONBANK,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNIONBANK,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNIONBANK,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNIONBANK,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNIONBANK,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNITDSPR,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNITDSPR,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNITDSPR,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNITDSPR,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNITDSPR,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNITDSPR,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNITDSPR,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNITDSPR,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNITDSPR,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNITDSPR,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNITDSPR,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,UNITDSPR,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VBL,2012-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VBL,2013-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VBL,2014-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VBL,2015-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VBL,2016-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VBL,2017-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VBL,2018-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VBL,2019-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VBL,2020-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VBL,2021-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VBL,2022-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VBL,2023-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VEDL,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VEDL,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VEDL,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VEDL,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VEDL,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VEDL,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VEDL,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VEDL,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VEDL,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VEDL,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VEDL,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,VEDL,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,WIPRO,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,WIPRO,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,WIPRO,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,WIPRO,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,WIPRO,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,WIPRO,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,WIPRO,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,WIPRO,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,WIPRO,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,WIPRO,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,WIPRO,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,WIPRO,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZOMATO,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZOMATO,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZOMATO,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZOMATO,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZOMATO,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2012-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2011-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2010-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ULTRACEMCO,2009-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2012-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2011-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2010-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNIONBANK,2009-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2012-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2011-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2010-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,UNITDSPR,2009-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2012-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2011-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2010-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VBL,2009-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2012-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2011-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2010-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,VEDL,2009-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2012-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2011-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2010-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,WIPRO,2009-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2012-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2011-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2010-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZOMATO,2009-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2012-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2011-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2010-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,documents,ZYDUSLIFE,2009-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,PARSE_ERROR,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNIONBANK,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNIONBANK,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNIONBANK,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNIONBANK,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNIONBANK,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNIONBANK,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNIONBANK,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNIONBANK,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNIONBANK,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNIONBANK,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNIONBANK,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNIONBANK,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNIONBANK,PARSE_ERROR,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNITDSPR,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNITDSPR,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNITDSPR,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNITDSPR,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNITDSPR,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNITDSPR,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNITDSPR,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNITDSPR,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNITDSPR,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNITDSPR,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNITDSPR,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNITDSPR,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,UNITDSPR,PARSE_ERROR,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VBL,2012-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VBL,2013-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VBL,2014-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VBL,2015-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VBL,2016-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VBL,2017-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VBL,2018-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VBL,2019-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VBL,2020-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VBL,2021-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VBL,2022-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VBL,2023-12,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VBL,PARSE_ERROR,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VEDL,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VEDL,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VEDL,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VEDL,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VEDL,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VEDL,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VEDL,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VEDL,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VEDL,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VEDL,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VEDL,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VEDL,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,VEDL,PARSE_ERROR,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,WIPRO,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,profitandloss,WIPRO,2014-03,Foreign key company_id not found in companies.id.
